domain,keywords,company_name,not_mapped,mapping_area,prediction
https://curirx.com,"['drug product development', 'monoclonal antibodies', 'analytical development', 'quality control', 'small molecules', 'contract development', 'monoclonal antibody', 'chemical entity', 'long-term storage', 'development', 'antibody', 'clinical', 'antibodies', 'enzymes', 'research']",Curirx,[],"{'drug product development': ['DS'], 'monoclonal antibodies': ['DS'], 'analytical development': ['DS'], 'quality control': ['DS'], 'small molecules': ['DS'], 'contract development': ['DS', 'DP'], 'monoclonal antibody': ['DS'], 'chemical entity': ['DP'], 'long-term storage': ['AD'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'clinical': ['DP'], 'antibodies': ['DS'], 'enzymes': ['DS'], 'research': ['DS']}","{'DP': 0.2, 'DS': 0.7333, 'AD': 0.0667}"
https://custombiotech.roche.com,"['research and development', 'quality control', 'cell line', 'recombinant proteins', 'method validation', 'development', 'clinical', 'enzymes', 'antibody', 'research', 'solution', 'scale']",Roche,"['api manufacturing', 'ad', 'gmp']","{'research and development': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'recombinant proteins': ['DS'], 'method validation': ['AD'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'enzymes': ['DS'], 'antibody': ['DS'], 'research': ['DS'], 'solution': ['DP'], 'scale': ['DS']}","{'DP': 0.2083, 'DS': 0.7083, 'AD': 0.0833}"
https://d2grjhwhdi8xwu.cloudfront.net,"['research and development', 'monoclonal antibodies', 'recombinant protein', 'recombinant proteins', 'cell lines', 'clinical trial', 'monoclonal antibody', 'clinical development', 'antibodies', 'research', 'antibody', 'clinical', 'development', 'scale']",Cloudfront,['ion-exchange'],"{'research and development': ['DS'], 'monoclonal antibodies': ['DS'], 'recombinant protein': ['DS'], 'recombinant proteins': ['DS'], 'cell lines': ['DS'], 'clinical trial': ['DP'], 'monoclonal antibody': ['DS'], 'clinical development': ['DS'], 'antibodies': ['DS'], 'research': ['DS'], 'antibody': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'scale': ['DS']}","{'DP': 0.1786, 'DS': 0.8214, 'AD': 0.0}"
https://dashapharma.com,"['small molecules', 'drug substance', 'stability testing', 'chemical synthesis', 'process optimization', 'process validation', 'development', 'intermediates', 'scale', 'chemistry', 'clinical']",Dashapharma,"['api manufacturing', 'api', 'gmp', 'non-gmp']","{'small molecules': ['DS'], 'drug substance': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'chemical synthesis': ['DS'], 'process optimization': ['DS'], 'process validation': ['DS'], 'development': ['DS', 'DP'], 'intermediates': ['DS'], 'scale': ['DS'], 'chemistry': ['DS'], 'clinical': ['DP']}","{'DP': 0.1667, 'DS': 0.803, 'AD': 0.0303}"
https://dds.lgcgroup.com,"['chemistry manufacturing and control', 'small molecule development', 'stability indicating method', 'drug substance', 'clinical development', 'quality control', 'large molecules', 'small molecule', 'method validation', 'quality assurance', 'physicochemical properties', 'development', 'clinical', 'validation']",Lgcgroup,['cgmp'],"{'chemistry manufacturing and control': ['DS'], 'small molecule development': ['DS'], 'stability indicating method': ['AD'], 'drug substance': ['DS'], 'clinical development': ['DS'], 'quality control': ['DS'], 'large molecules': ['DS'], 'small molecule': ['DS'], 'method validation': ['AD'], 'quality assurance': ['DS'], 'physicochemical properties': ['AD'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'validation': ['AD']}","{'DP': 0.1071, 'DS': 0.6071, 'AD': 0.2857}"
https://demo-pharma.lonza.com,"['lyophilized drug product', 'drug product development', 'drug substance development', 'good manufacturing practice', 'drug product stability', 'cell activation assay', 'mammalian cell culture', 'cell line development', 'design of experiment', 'small molecule', 'drug substance', 'small molecules', 'clinical trial', 'dissolution rate']",Lonza,['highly potent api'],"{'lyophilized drug product': ['DP'], 'drug product development': ['DS'], 'drug substance development': ['DS'], 'good manufacturing practice': ['DS'], 'drug product stability': ['DS'], 'cell activation assay': ['AD'], 'mammalian cell culture': ['DS'], 'cell line development': ['DS'], 'design of experiment': ['DS'], 'small molecule': ['DS'], 'drug substance': ['DS'], 'small molecules': ['DS'], 'clinical trial': ['DP'], 'dissolution rate': ['DP']}","{'DP': 0.2143, 'DS': 0.7143, 'AD': 0.0714}"
https://developer.nvidia.com,"['research and development', 'development', 'scale', 'solution', 'research', 'clinical', 'chemistry', 'compliance', 'validation']",Nvidia,['api'],"{'research and development': ['DS'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'solution': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'chemistry': ['DS'], 'compliance': ['DS'], 'validation': ['AD']}","{'DP': 0.2778, 'DS': 0.6111, 'AD': 0.1111}"
https://dittrich.ethz.ch,"['good manufacturing practice', 'research', 'development', 'encapsulation', 'tested', 'bioanalytics', 'enzyme', 'intermediate', 'bioprocess', 'clinical', 'humans']",Ethz,"['r&d', 'ms']","{'good manufacturing practice': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'encapsulation': ['DP'], 'tested': ['DP'], 'bioanalytics': ['AD'], 'enzyme': ['DS'], 'intermediate': ['DS'], 'bioprocess': ['DS'], 'clinical': ['DP'], 'humans': ['DP']}","{'DP': 0.4091, 'DS': 0.5, 'AD': 0.0909}"
https://downstreamcolumn.com,"['current good manufacturing practice', 'good manufacturing practice', 'monoclonal antibody', 'monoclonal antibodies', 'clinical trial', 'contract development', 'small molecule', 'chemical synthesis', 'clinical development', 'process optimization', 'process characterization', 'installation qualification', 'operational qualification', 'clinical production', 'product purity']",Downstreamcolumn,[],"{'current good manufacturing practice': ['DS'], 'good manufacturing practice': ['DS'], 'monoclonal antibody': ['DS'], 'monoclonal antibodies': ['DS'], 'clinical trial': ['DP'], 'contract development': ['DS', 'DP'], 'small molecule': ['DS'], 'chemical synthesis': ['DS'], 'clinical development': ['DS'], 'process optimization': ['DS'], 'process characterization': ['DS'], 'installation qualification': ['DS'], 'operational qualification': ['DS'], 'clinical production': ['DP'], 'product purity': ['AD']}","{'DP': 0.1667, 'DS': 0.7667, 'AD': 0.0667}"
https://enantia.com,"['research and development', 'small molecules', 'clinical development', 'quality assurance', 'analytical support', 'chemistry', 'development', 'research', 'scale', 'intermediates', 'commercialization', 'clinical']",Enantia,"['r&d', 'api', 'hplc']","{'research and development': ['DS'], 'small molecules': ['DS'], 'clinical development': ['DS'], 'quality assurance': ['DS'], 'analytical support': ['AD'], 'chemistry': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'scale': ['DS'], 'intermediates': ['DS'], 'commercialization': ['DS', 'DP'], 'clinical': ['DP']}","{'DP': 0.1667, 'DS': 0.75, 'AD': 0.0833}"
https://equationbalancer.com,"['capillary electrophoresis', 'capillary electrophoresis', 'chemical entities', 'chemistry', 'solution', 'research', 'intermediate', 'solvent', 'enzymes', 'solubility', 'clinical']",Equationbalancer,"['ce', 'ice']","{'capillary electrophoresis': ['AD'], 'chemical entities': ['DP'], 'chemistry': ['DS'], 'solution': ['DP'], 'research': ['DS'], 'intermediate': ['DS'], 'solvent': ['DP'], 'enzymes': ['DS'], 'solubility': ['DP'], 'clinical': ['DP']}","{'DP': 0.5, 'DS': 0.4, 'AD': 0.1}"
https://escoaster.com,"['downstream process development', 'active pharmaceutical ingredient', 'research and development', 'contract development', 'cell line', 'cell lines', 'process optimization', 'clinical trial', 'scale-down model', 'analytical development', 'process characterization', 'quality control', 'process validation', 'small molecules', 'drug substance']",Escoaster,[],"{'downstream process development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'research and development': ['DS'], 'contract development': ['DS', 'DP'], 'cell line': ['DS'], 'cell lines': ['DS'], 'process optimization': ['DS'], 'clinical trial': ['DP'], 'scale-down model': ['DS'], 'analytical development': ['DS'], 'process characterization': ['DS'], 'quality control': ['DS'], 'process validation': ['DS'], 'small molecules': ['DS'], 'drug substance': ['DS']}","{'DP': 0.1, 'DS': 0.9, 'AD': 0.0}"
https://essd.copernicus.org,"['research and development', 'quality control', 'research', 'scale', 'validation', 'development', 'deviations', 'chemistry', 'solution', 'tested', 'intermediate']",Copernicus,"['ice', 'qa', 'qc', 'api']","{'research and development': ['DS'], 'quality control': ['DS'], 'research': ['DS'], 'scale': ['DS'], 'validation': ['AD'], 'development': ['DS', 'DP'], 'deviations': ['DS'], 'chemistry': ['DS'], 'solution': ['DP'], 'tested': ['DP'], 'intermediate': ['DS']}","{'DP': 0.2273, 'DS': 0.6818, 'AD': 0.0909}"
https://estanalytical.com,"['vials', 'quality control', 'product stability', 'solution', 'vial', 'compliance', 'solvent', 'development', 'tested', 'research', 'intermediate', 'syringe', 'chemistry']",Estanalytical,"['hplc', 'cld']","{'vials': ['DP'], 'quality control': ['DS'], 'product stability': ['DS'], 'solution': ['DP'], 'vial': ['DP'], 'compliance': ['DS'], 'solvent': ['DP'], 'development': ['DS', 'DP'], 'tested': ['DP'], 'research': ['DS'], 'intermediate': ['DS'], 'syringe': ['DP'], 'chemistry': ['DS']}","{'DP': 0.5, 'DS': 0.5, 'AD': 0.0}"
https://excipientworld.org,"['active pharmaceutical ingredient', 'quality control', 'quality assurance', 'excipient', 'development', 'research', 'clinical', 'chemistry', 'validation', 'compliance', 'solubility', 'bioavailability']",Excipientworld,"['ms', 'r&d', 'cgmp']","{'active pharmaceutical ingredient': ['DS'], 'quality control': ['DS'], 'quality assurance': ['DS'], 'excipient': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'clinical': ['DP'], 'chemistry': ['DS'], 'validation': ['AD'], 'compliance': ['DS'], 'solubility': ['DP'], 'bioavailability': ['DP']}","{'DP': 0.375, 'DS': 0.5417, 'AD': 0.0833}"
https://expericservices.com,"['drug product development', 'clinical supply', 'contract development', 'clinical trial', 'clinical development', 'analytical development', 'quality assurance', 'commercial-scale manufacturing', 'analytical support', 'clinical', 'development', 'capsule', 'compliance']",Expericservices,"['gmp', 'cgmp']","{'drug product development': ['DS'], 'clinical supply': ['DS', 'DP'], 'contract development': ['DS', 'DP'], 'clinical trial': ['DP'], 'clinical development': ['DS'], 'analytical development': ['DS'], 'quality assurance': ['DS'], 'commercial-scale manufacturing': ['DP'], 'analytical support': ['AD'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'capsule': ['DP'], 'compliance': ['DS']}","{'DP': 0.4231, 'DS': 0.5, 'AD': 0.0769}"
https://faqs.tips,"['cell line', 'cell lines', 'research', 'development', 'scale', 'clinical', 'enzymes', 'enzyme', 'antibodies', 'compliance', 'vial', 'solution', 'chemistry']",Faqs,"['ad', 'api']","{'cell line': ['DS'], 'cell lines': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'clinical': ['DP'], 'enzymes': ['DS'], 'enzyme': ['DS'], 'antibodies': ['DS'], 'compliance': ['DS'], 'vial': ['DP'], 'solution': ['DP'], 'chemistry': ['DS']}","{'DP': 0.2692, 'DS': 0.7308, 'AD': 0.0}"
https://ferndalelabsmfg.com,"['quality control laboratory', 'quality assurance', 'quality control', 'analytical development', 'clinical trial', 'contract development', 'stability testing', 'development', 'chemistry', 'clinical', 'scale', 'compliance']",Ferndalelabsmfg,"['hplc', 'cgmp', 'qa']","{'quality control laboratory': ['AD'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'analytical development': ['DS'], 'clinical trial': ['DP'], 'contract development': ['DS', 'DP'], 'stability testing': ['DS', 'DP', 'AD'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'clinical': ['DP'], 'scale': ['DS'], 'compliance': ['DS']}","{'DP': 0.2778, 'DS': 0.6111, 'AD': 0.1111}"
https://fluicell.com,"['research and development', 'quality control', 'research', 'solution', 'development', 'viscosity', 'tested', 'antibody', 'antibodies']",Fluicell,[],"{'research and development': ['DS'], 'quality control': ['DS'], 'research': ['DS'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'viscosity': ['DP'], 'tested': ['DP'], 'antibody': ['DS'], 'antibodies': ['DS']}","{'DP': 0.3889, 'DS': 0.6111, 'AD': 0.0}"
https://food.r-biopharm.com,"['quality assurance', 'quality control', 'shelf life', 'monoclonal antibodies', 'product stability', 'enzyme', 'tested', 'humans', 'antibodies', 'enzymes', 'scale', 'antibody', 'toxin', 'toxins']",R-biopharm,['elisa'],"{'quality assurance': ['DS'], 'quality control': ['DS'], 'shelf life': ['DS'], 'monoclonal antibodies': ['DS'], 'product stability': ['DS'], 'enzyme': ['DS'], 'tested': ['DP'], 'humans': ['DP'], 'antibodies': ['DS'], 'enzymes': ['DS'], 'scale': ['DS'], 'antibody': ['DS'], 'toxin': ['DS'], 'toxins': ['DS']}","{'DP': 0.1429, 'DS': 0.8571, 'AD': 0.0}"
https://fridgesrepair.ru,"['quality assurance', 'solution', 'scale', 'tested', 'development', 'research', 'clinical']",Fridgesrepair,"['ice', 'ad', 'ms', 'ce']","{'quality assurance': ['DS'], 'solution': ['DP'], 'scale': ['DS'], 'tested': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'clinical': ['DP']}","{'DP': 0.5, 'DS': 0.5, 'AD': 0.0}"
https://fujifilmdiosynth.com,"['cell line development', 'downstream process development', 'mammalian cell culture', 'contract development', 'cell line', 'analytical development', 'recombinant proteins', 'monoclonal antibodies', 'drug substance', 'monoclonal antibody', 'cell lines', 'process characterization', 'quality control', 'process validation', 'stability studies']",Fujifilmdiosynth,[],"{'cell line development': ['DS'], 'downstream process development': ['DS'], 'mammalian cell culture': ['DS'], 'contract development': ['DS', 'DP'], 'cell line': ['DS'], 'analytical development': ['DS'], 'recombinant proteins': ['DS'], 'monoclonal antibodies': ['DS'], 'drug substance': ['DS'], 'monoclonal antibody': ['DS'], 'cell lines': ['DS'], 'process characterization': ['DS'], 'quality control': ['DS'], 'process validation': ['DS'], 'stability studies': ['DS', 'DP', 'AD']}","{'DP': 0.0556, 'DS': 0.9222, 'AD': 0.0222}"
https://gaussian.com,"['research and development', 'large molecules', 'research', 'chemistry', 'development', 'intermediate', 'solvent', 'solution', 'scale', 'enzyme', 'tested', 'validation']",Gaussian,[],"{'research and development': ['DS'], 'large molecules': ['DS'], 'research': ['DS'], 'chemistry': ['DS'], 'development': ['DS', 'DP'], 'intermediate': ['DS'], 'solvent': ['DP'], 'solution': ['DP'], 'scale': ['DS'], 'enzyme': ['DS'], 'tested': ['DP'], 'validation': ['AD']}","{'DP': 0.2917, 'DS': 0.625, 'AD': 0.0833}"
https://gentaur.com,"['monoclonal antibody', 'recombinant proteins', 'quality control', 'antibody', 'antibodies', 'research', 'enzyme', 'development', 'solution', 'clinical', 'humans', 'tested', 'validation']",Gentaur,"['elisa', 'gmp']","{'monoclonal antibody': ['DS'], 'recombinant proteins': ['DS'], 'quality control': ['DS'], 'antibody': ['DS'], 'antibodies': ['DS'], 'research': ['DS'], 'enzyme': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'clinical': ['DP'], 'humans': ['DP'], 'tested': ['DP'], 'validation': ['AD']}","{'DP': 0.3462, 'DS': 0.5769, 'AD': 0.0769}"
https://glcfinance.org,"['small molecules', 'quality assurance', 'clinical development', 'quality control', 'change control', 'development', 'clinical', 'compliance', 'validation', 'solution', 'commercialization', 'research']",Glcfinance,"['cmc development', 'gmp', 'r&d']","{'small molecules': ['DS'], 'quality assurance': ['DS'], 'clinical development': ['DS'], 'quality control': ['DS'], 'change control': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'compliance': ['DS'], 'validation': ['AD'], 'solution': ['DP'], 'commercialization': ['DS', 'DP'], 'research': ['DS']}","{'DP': 0.25, 'DS': 0.6667, 'AD': 0.0833}"
https://gmpbio.org,"['current good manufacturing practice', 'good manufacturing practice', 'mammalian cell culture', 'research and development', 'clinical production', 'quality assurance', 'recombinant proteins', 'quality control', 'clinical trial', 'vials', 'monoclonal antibodies', 'small molecule', 'clinical manufacturing', 'cell line', 'stability testing']",Gmpbio,[],"{'current good manufacturing practice': ['DS'], 'good manufacturing practice': ['DS'], 'mammalian cell culture': ['DS'], 'research and development': ['DS'], 'clinical production': ['DP'], 'quality assurance': ['DS'], 'recombinant proteins': ['DS'], 'quality control': ['DS'], 'clinical trial': ['DP'], 'vials': ['DP'], 'monoclonal antibodies': ['DS'], 'small molecule': ['DS'], 'clinical manufacturing': ['DS'], 'cell line': ['DS'], 'stability testing': ['DS', 'DP', 'AD']}","{'DP': 0.2222, 'DS': 0.7556, 'AD': 0.0222}"
